id	label	message
1863	0	The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.
2605	0	You call times job today ok umma and ask them to speed up
5203	0	Me fine..absolutly fine
2954	1	URGENT! Your mobile was awarded a £1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011
3397	1	URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
1474	0	Will do, you gonna be at blake's all night? I might be able to get out of here a little early
2149	0	I will once i get home
3441	0	What time you thinkin of goin?
2594	0	Tmr timin still da same wat cos i got lesson until 6...
770	0	Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.
529	1	You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750
966	0	Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.
364	0	Busy here. Trying to finish for new year. I am looking forward to finally meeting you...
185	0	Going on nothing great.bye
301	0	Awesome, I remember the last time we got somebody high for the first time with diesel :V
918	0	When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL
3501	1	Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
2714	0	Nope i'm not drivin... I neva develop da photos lei...
3737	0	Hows the street where the end of library walk is?
3718	0	I'm gonna rip out my uterus.
691	0	Was the farm open?
1450	0	say thanks2. 
1280	0	Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?
647	0	Do you mind if I ask what happened? You dont have to say if it is uncomfortable.
5326	0	What makes you most happy?
2863	1	Adult 18 Content Your video will be with you shortly
869	1	Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r
1935	0	Hope you are having a great day.
2991	0	Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical
5278	1	URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
4395	0	Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!
2160	1	FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+
156	0	Aaooooright are you at work?
4602	1	FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop
5197	0	I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..
518	1	Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz
3911	0	She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
4082	0	Hurry home. Soup is DONE!
1143	0	Have you had a good day? Mine was really busy are you up to much tomorrow night?
4142	0	Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)
2655	0	Its sarcasm.. .nt scarcasim
1022	1	Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
3633	0	Oooh I got plenty of those!
3221	0	Its like that hotel dusk game i think. You solve puzzles in a area thing
1717	0	Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!
3109	0	Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?
2497	0	HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com
3337	0	Then u go back urself lor...
4823	1	u r a winner U ave been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 )
3915	0	Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
4540	0	Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more
5034	0	* Was really good to see you the other day dudette, been missing you!
4150	0	Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ...
2393	0	Thanks da thangam, i feel very very happy dear. I also miss you da.
323	0	cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x
3555	0	am up to my eyes in philosophy
245	0	U don't remember that old commercial?
2186	0	Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
4708	0	Wif my family booking tour package.
2382	0	"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn"
4961	0	I want  &lt;#&gt;  rs da:)do you have it?
210	0	Both :) i shoot big loads so get ready!
872	0	Its going good...no problem..but still need little experience to understand american customer voice...
1387	0	All e best 4 ur exam later.
865	0	Dude ive been seeing a lotta corvettes lately
3447	0	Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... 
2112	0	Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.
1828	0	Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.
2469	0	Lol well don't do it without me. We could have a big sale together.
2402	1	Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
4793	0	Gd luck 4 ur exams :-)
4292	0	Call me when u're done...
122	0	here is my new address -apples&pairs&all that malarky
1274	1	network operator. The service is free. For T & C's visit 80488.biz
2062	0	Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...
2524	0	Sorry, I'll call later
1208	0	I need you to be in my strong arms...
3658	0	Studying. But i.ll be free next weekend.
443	0	Oic... I saw him too but i tot he din c me... I found a group liao...
3286	0	They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?
1699	1	Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.
5512	0	Just making dinner, you ?
163	0	I'm so in love with you. I'm excited each day i spend with you. You make me so happy.
1272	0	If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
4883	0	As usual u can call me ard 10 smth.
5195	0	Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
1267	0	Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx.
4345	0	Hi:)did you asked to waheeda fathima about leave?
1570	0	I dont have that much image in class.
762	0	We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat.
3841	0	HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x
4553	0	"SYMPTOMS when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your"
642	0	 said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! 
5472	0	Well obviously not because all the people in my cool college life went home ;_;
3786	0	Let me know if you need anything else. Salad or desert or something... How many beers shall i get?
4623	0	They finally came to fix the ceiling.
2349	0	That seems unnecessarily affectionate
3426	0	True. Its easier with her here.
202	0	Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx
5070	0	Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju)
1298	0	K so am I, how much for an 8th? Fifty?
4879	1	No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
3445	0	Yes but I don't care cause I know its there!
4455	0	I'm home. Ard wat time will u reach?
4493	0	Probably a couple hours tops
4436	1	Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324
2629	0	Haha... They cant what... At the most tmr forfeit... haha so how?
2904	0	Tell me pa. How is pain de.
2134	0	Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.
3259	0	He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him
3509	0	Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! 
1915	1	New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl
5289	0	Hey! Congrats 2u2. id luv 2 but ive had 2 go home!
3015	0	I might go 2 sch. Yar at e salon now v boring.
1146	1	Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832
3928	0	Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*
2523	0	Dunno lei... I might b eatin wif my frens... If ü wan to eat then i wait 4 ü lar
1498	0	I'm putting it on now. It should be ready for  &lt;TIME&gt; 
2797	0	Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
5011	0	By the way, 'rencontre' is to meet again. Mountains dont....
2014	1	Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!
3063	0	Fine. Do you remember me.
643	0	Probably gonna swing by in a wee bit
3549	0	"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt..."
4218	0	Will be office around 4 pm. Now i am going hospital.
334	0	Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
3301	0	Just do what ever is easier for you
4768	1	Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
1928	0	Omg it could snow here tonite!
1019	0	Nope watching tv at home... Not going out. V bored...
228	0	Hey company elama po mudyadhu.
3818	0	This is my number by vivek..
2438	1	For ur chance to win £250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk.
1700	0	Ok...
2979	0	Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?
2444	0	&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here
2271	0	U know we watchin at lido?
5425	0	Otherwise had part time job na-tuition..
723	0	That is wondar full flim.
1245	0	Now? I'm going out 4 dinner soon..
2897	1	pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL
4608	0	Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!
2769	0	I am on the way to ur home
96	0	Watching telugu movie..wat abt u?
2328	1	URGENT! Your mobile number *************** WON a £2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm
410	0	Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
4897	0	2 and half years i missed your friendship:-)
1875	1	Would you like to see my XXX pics they are so hot they were nearly banned in the uk!
1065	0	That's fine, I'll bitch at you about it later then
3816	0	Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u..
1799	0	That one week leave i put know that time. Why.
500	0	Dear i have reache room
4958	0	I'm vivek:)i got call from your number.
3486	0	No:-)i got rumour that you going to buy apartment in chennai:-)
4400	0	Yes just finished watching days of our lives. I love it.
4186	0	I'm good. Have you registered to vote?
1758	0	Miss ya, need ya, want ya, love ya.
2036	0	Simply sitting and watching match in office..
303	0	Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? 
276	0	Thanx...
4780	0	O we cant see if we can join denis and mina? Or does denis want alone time
1951	0	Oh ic. I thought you meant mary jane.
2700	0	Oh baby of the house. How come you dont have any new pictures on facebook
857	0	Going to take your babe out ?
1706	0	Yun ah.now ü wkg where?btw if ü go nus sc. Ü wana specialise in wad?
1598	1	URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
3565	0	Do you always celebrate NY's with your family ?
3224	0	Well that must be a pain to catch
926	0	K, wait chikku..il send aftr  &lt;#&gt; mins
808	0	Boooo you always work. Just quit.
4899	0	Oh for fuck's sake she's in like tallahassee
4123	0	Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later
3660	0	Wait.i will come out.. &lt;#&gt;  min:)
1670	0	"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)"
3717	0	Networking technical support associate.
3755	1	Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
2669	1	Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg
1411	0	Pls speak to that customer machan.
2364	1	Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088
4887	0	Or just do that 6times
1203	0	Me also da, i feel yesterday night  wait til 2day night dear.
139	1	You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again
4984	0	Networking job is there.
3637	0	ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX
645	0	Allo! We have braved the buses and taken on the trains and triumphed. I mean we‘re in b‘ham. Have a jolly good rest of week
2325	0	Ok lor.
4000	0	K...k...when will you give treat?
4434	0	Can u look 4 me in da lib i got stuff havent finish yet.
3406	0	Jus chillaxin, what up
193	0	Hi :)finally i completed the course:)
2411	0	Ok... Thanx... Gd nite 2 ü too...
5257	0	As usual..iam fine, happy &amp; doing well..:)
3079	0	Okay but i thought you were the expert
1122	1	Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
817	0	He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up
1673	1	URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
1506	0	Total video converter free download type this in google search:)
560	0	Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee.. 
4308	0	I guess it is useless calling u 4 something important.
444	0	Sorry, I'll call later
904	0	Lovely smell on this bus and it ain't tobacco... 
1620	0	Friends that u can stay on fb chat with
2608	0	:-) yeah! Lol. Luckily i didn't have a starring role like you!
517	1	Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE
4155	0	Haf u eaten? Wat time u wan me 2 come?
2083	0	I'm done oredi...
765	0	"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
2886	0	Ü still attending da talks?
5136	0	There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?
1900	0	I love working from home :)
5179	0	Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please 
3438	0	Then what about further plan?
5376	0	I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.
5524	1	You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99
3632	0	Thank you princess! You are so sexy...
2068	0	Who's there say hi to our drugdealer
2711	1	Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
545	0	This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed
1855	0	They did't play one day last year know even though they have very good team.. Like india.
5509	0	Lol they were mad at first but then they woke up and gave in.
2803	0	And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*
235	1	Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence
4604	0	And I don't plan on staying the night but I prolly won't be back til late
3469	0	yay! finally lol. i missed our cinema trip last week :-(
2620	1	<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min
612	0	Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me
3941	0	Does daddy have a bb now.
4963	0	Yup ok...
3096	0	Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.
5474	0	Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?
5033	0	Ok i vl..do u know i got adsense approved..
2296	0	HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX
848	0	I am in office:)whats the matter..msg me now.i will call you at break:).
3400	0	Yeah we wouldn't leave for an hour at least, how's 4 sound?
4655	0	Hope you are having a great day.
2461	0	i cant talk to you now.i will call when i can.dont keep calling.
3690	0	You still coming tonight?
1517	0	I need to come home and give you some good lovin...
5086	0	Omg if its not one thing its another. My cat has worms :/ when does this bad day end?
665	0	Yes baby! We can study all the positions of the kama sutra ;)
578	0	Ü wait 4 me in sch i finish ard 5..
4294	0	You best watch what you say cause I get drunk as a motherfucker
5458	0	Sorry, I'll call later
2758	0	Yo we are watching a movie on netflix
5492	1	Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper
2747	0	K da:)how many page you want?
2658	0	Dai  &lt;#&gt;  naal eruku.
685	0	I wanted to ask ü to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.
2618	0	I cant pick the phone right now. Pls send a message
3028	0	You still at the game?
1599	0	Daddy will take good care of you :)
187	0	Haha awesome, be there in a minute
1745	1	Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15
743	0	Just got up. have to be out of the room very soon. …. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.
919	0	Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? 
5157	0	K k:) sms chat with me.
953	0	"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"
3482	0	Wherre's my boytoy ? :-(
5507	0	I want to be inside you every night...
1058	0	Ard 515 like dat. Y?
3231	0	I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?
2251	0	I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.
1285	0	But if she.s drinkin i'm ok.
3026	0	"What part of ""don't initiate"" don't you understand"
827	0	Hahaha..use your brain dear
5146	0	Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.
2837	0	Nice.nice.how is it working?
2312	1	Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate.
189	0	Have you got Xmas radio times. If not i will get it now
3696	0	Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you
1541	0	K come to nordstrom when you're done
1037	0	No my blankets are sufficient, thx
2921	0	Thanx 4 the time weve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx
2917	0	What time should I tell my friend to be around?
2074	1	FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop
3293	0	Dear good morning how you feeling dear
2148	0	Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk.
203	0	Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
1036	0	Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*
5405	0	So how many days since then?
792	0	All e best 4 ur driving tmr :-)
1926	0	We don call like  &lt;#&gt;  times oh. No give us hypertension oh.
2169	0	Thx. All will be well in a few months
2437	0	Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude
236	0	I have printed it oh. So  &lt;#&gt;  come upstairs
10	0	I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today.
2323	0	Should I be stalking u?
4475	1	Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min
1943	0	K...k:)why cant you come here and search job:)
4393	0	what are your new years plans?
487	1	FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com
180	0	Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
3540	0	What happen dear. Why you silent. I am tensed
4907	0	Will you come online today night
3343	0	You will go to walmart. I.ll stay.
2966	0	Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..
3516	0	I'm job profile seems like bpo..
376	0	Can you say what happen
1650	0	ITS A LAPTOP TAKE IT WITH YOU.
1273	0	Ok...
655	0	Did u got that persons story
2441	0	Great. I'm in church now, will holla when i get out
4997	0	Happy new year. Hope you are having a good semester
3674	0	Moji just informed me that you saved our lives. Thanks.
4734	0	Good Morning my Dear Shijutta........... Have a great &amp; successful day.
4697	0	A guy who gets used but is too dumb to realize it.
5556	0	Yes i have. So that's why u texted. Pshew...missing you so much
1390	0	Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight.
1920	0	Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.
4416	0	Yeah I should be able to, I'll text you when I'm ready to meet up
4207	0	Get the door, I'm here
1883	0	Sorry, I can't help you on this.
3472	0	Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
4518	0	Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife....
1671	0	Lmao!nice 1
3089	0	'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-).
3806	0	Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.
2541	0	They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.
1210	0	His bday real is in april .
5004	1	CDs 4u: Congratulations ur awarded £500 of CD gift vouchers or £125 gift guaranteed & Freeentry 2 £100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 
3131	0	Ok. But i finish at 6.
1383	0	Its ok my arm is feeling weak cuz i got a shot so we can go another time
3769	0	Where are you call me.
2752	0	Play w computer? Aiyah i tok 2 u lor?
4656	0	Our Prasanth ettans mother passed away last night. Just pray for her and family.
3686	0	Wake me up at  &lt;#&gt;  am morning:)
5359	0	This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
2999	0	No b4 Thursday
2575	1	Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.
4966	0	A few people are at the game, I'm at the mall with iouri and kaila
3663	0	What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? 
4695	0	Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.
2590	1	Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p
414	0	Bring home some Wendy =D
1777	1	Call FREEPHONE 0800 542 0578 now!
1480	0	My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.
3249	0	Also track down any lighters you can find
4546	0	Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...
3320	0	Kay... Since we are out already 
5347	0	No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
3594	0	Sorry, I'll call later
1128	0	"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D"
2195	0	Hi my email address has changed now it is 
3820	0	sorry brah, just finished the last of my exams, what up
4227	0	Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.
4583	0	Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-)
3064	1	Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603
5145	0	Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...
4915	0	You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.
253	0	What you doing?how are you?
4361	0	Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! 
2894	0	K I'll be sure to get up before noon and see what's what
95	1	"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16"
2303	0	We can make a baby in yo tho
3420	1	Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW
4482	0	No..its ful of song lyrics..
2725	0	Nope... C ü then...
4976	0	Yar... I tot u knew dis would happen long ago already.
5226	0	Prabha..i'm soryda..realy..frm heart i'm sory
2227	0	If you have belive me. Come to my home.
5210	0	Dai i downloaded but there is only exe file which i can only run that exe after installing.
5490	0	K. I will sent it again
697	0	Aight, you close by or still down around alex's place?
5438	0	What are youdoing later? Sar xxx
5056	0	Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?
5096	0	But i'm really really broke oh. No amount is too small even  &lt;#&gt; 
862	0	Your brother is a genius
4325	0	I am not having her number sir
1260	0	We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us
4713	0	Thats cool princess! I will cover your face in hot sticky cum :)
5506	0	God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8
1545	0	After completed degree. There is no use in joining finance.
4418	0	 says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !
